tweet_id,text,created_at,language,source,like_count,retweet_count,reply_count,quote_count,impression_count,user_id,username,user_name,user_description,user_location,user_verified,user_followers,user_following,user_tweet_count,hashtags,mentions,urls,is_retweet,is_reply,has_media
1995909443356160005,💥Here are my 2025 Portfolio💥  My new portfolio 👇 https://t.co/KbWxflWxMT  #DataScience #FullStack #Portfolio2025 #portfolio #2026Tech,2025-12-02 17:34:28+00:00,en,,0,0,0,0,0,1200617204921884673,ali_razi92,ali.razi92,Data Scientist 🧑🏼‍💻 | Machine Learning Engineer 🤖 | Geneticist 🧬 #DataScience #MachineLearning #Genetics,"Toronto, Ontario",False,30,77,124,"DataScience, FullStack, Portfolio2025, portfolio, 2026Tech",,https://www.linkedin.com/posts/alirazi1992_2025-portfolio-activity-7401564472752181248--v37?utm_source=share&utm_medium=member_android&rcm=ACoAAB6IT68BqRC9q_Zjup7T6ze6QVOQzmVerEc,False,False,False
1995908793826189804,"RT @KirkDBorne: Visualize This — The FlowingData Guide to Design, Visualization, and #Statistics (2nd Ed.): https://t.co/SBNU70oaep by @Flo…",2025-12-02 17:31:53+00:00,en,,0,37,0,0,0,1991193133514911745,Alfalej_,A Moura,,,False,1,86,90,Statistics,KirkDBorne,http://amzn.to/440tCTm,True,False,False
1995908355248758863,"The 1st #CDOIQ Japan Symposium is coming Dec 4–5, 2025 to Shiga University. Theme: Harnessing #AI &amp; #Data Transformation with Governance. A new gathering for CDOs across Japan &amp; Asia.  👉 REGISTER HERE: https://t.co/oJm7DSFu7c   #CDOIQ2025 #datamanagement #datascience #analytics https://t.co/SSjrYcXBAS",2025-12-02 17:30:08+00:00,en,,0,0,0,0,5,967082315506733057,CDOIQ_Program,CDOIQ,,,False,202,59,1227,"CDOIQ, AI, Data, CDOIQ2025, datamanagement, datascience, analytics",,"https://champ.ly/cB8PWIAT, https://x.com/CDOIQ_Program/status/1995908355248758863/photo/1",False,False,True
1995908312563425564,Chat with your tabular data in https://t.co/LHw9pmXJeJ https://t.co/5OdCUiHtoh #Techtonique #DataScience #Python #rstats #MachineLearning https://t.co/zj4kscgbch,2025-12-02 17:29:58+00:00,en,,0,0,0,0,1,1891430546787479552,Techtoniqu76001,Techtonique,"tech, stats, machine learning, computer simulation, numerical optimization",Delaware,False,11,109,3429,"Techtonique, DataScience, Python, rstats, MachineLearning",,"http://www.techtonique.net, https://thierrymoudiki.github.io/blog/2024/10/30/python/r/techtonique/chat-your-tabular, https://x.com/Techtoniqu76001/status/1995908312563425564/photo/1",False,False,True
1995907884493013177,RT @Bharambe2Kiran: All Skills Needed for Data Scientists!  #skills #datascience #DataAnalytics https://t.co/Ii5SUAIHj5,2025-12-02 17:28:16+00:00,en,,0,23,0,0,0,1726197597482651648,PritiBhara52271,Priti Bharambe,AI Girl ❤️ Innovation and Tech! Digital Marketing expert |,Maharashtra India,False,23,13,878,"skills, datascience, DataAnalytics",Bharambe2Kiran,https://x.com/Bharambe2Kiran/status/1995791029132230876/photo/1,True,False,True
1995907284937957836,external regressors in ahead::dynrmf's interface for Machine learning forecasting https://t.co/tUi3q9llGj #Techtonique #DataScience #Python #rstats #MachineLearning https://t.co/7Hu6DSmL90,2025-12-02 17:25:53+00:00,en,,0,0,0,0,5,1891430546787479552,Techtoniqu76001,Techtonique,"tech, stats, machine learning, computer simulation, numerical optimization",Delaware,False,11,109,3429,"Techtonique, DataScience, Python, rstats, MachineLearning",,"https://thierrymoudiki.github.io/blog/2025/09/01/r/external-regressors-in-dynrmf, https://x.com/Techtoniqu76001/status/1995907284937957836/photo/1",False,False,True
1995907049478033477,Fast and scalable forecasting with ahead::ridge2f https://t.co/MdGHd9G79c #Techtonique #DataScience #Python #rstats #MachineLearning https://t.co/Jekg2ANPqu,2025-12-02 17:24:57+00:00,en,,0,0,0,0,3,1192904273975271426,sippingrizzly,T,"Tech, statistical/machine learning, computer simulation, numerical optimization. And cheesecakes. Other things too. Retweets, likes not = endorsements.  😜🙅‍♂️",Les internets,False,92,464,6750,"Techtonique, DataScience, Python, rstats, MachineLearning",,"https://thierrymoudiki.github.io/blog/2021/10/31/r/misc/ahead-multivariate-fast-benchmark, https://x.com/sippingrizzly/status/1995907049478033477/photo/1",False,False,True
1995906021940740362,Chat with your tabular data in https://t.co/LTgfXtI5Oq https://t.co/WzkezwHENx #Techtonique #DataScience #Python #rstats #MachineLearning https://t.co/Ati0uacJvr,2025-12-02 17:20:52+00:00,en,,0,0,0,0,4,1192904273975271426,sippingrizzly,T,"Tech, statistical/machine learning, computer simulation, numerical optimization. And cheesecakes. Other things too. Retweets, likes not = endorsements.  😜🙅‍♂️",Les internets,False,92,464,6750,"Techtonique, DataScience, Python, rstats, MachineLearning",,"http://www.techtonique.net, https://thierrymoudiki.github.io/blog/2024/10/30/python/r/techtonique/chat-your-tabular, https://x.com/sippingrizzly/status/1995906021940740362/photo/1",False,False,True
1995905855800406073,🎓 Just completed: Exploratory Data Analysis (EDA) via APIs from @AlmaBetter!  📷 Mastered: • Data exploration &amp; analysis • API integration • Advanced visualization  Ready to drive data-driven decisions!  #DataScience #EDA #APIs #DataAnalytics #TechSkills @WoolfUniversity https://t.co/v96OORIGm3,2025-12-02 17:20:12+00:00,en,,0,0,0,0,2,1992246754545446912,Rajarshi404,Rajarshi Dutta,Data Analyst | Python • SQL • Data Visualization | 3+ Years Experience | Open to Opportunities | Portfolio: https://t.co/tLGnwpar9R,India (Open to Relocation),False,0,3,6,"DataScience, EDA, APIs, DataAnalytics, TechSkills","AlmaBetter, WoolfUniversity",https://x.com/Rajarshi404/status/1995905855800406073/photo/1,False,False,True
1995905629991457192,RT @KirkDBorne: Best-seller on Data Storytelling: https://t.co/Han81TSosf by @storywithdata  Storytelling with Data: A Data Visualization G…,2025-12-02 17:19:18+00:00,en,,0,18,0,0,0,93417622,MHcommunicate,MHcommunicate #Mastodon👉@mhcommunicate@social,Michael: University👨‍🏫 https://t.co/mRXazgl3iF. HeadOfMA/PR.🧑‍💻DigitalStrategist. #AI #VR #CyberSec #Tech #UX #DigitalTransformation #IoT - ❤️🇦🇺🇪🇺🌎 AI 🤖,Germany,False,24043,15021,29894,,"KirkDBorne, storywithdata",http://amzn.to/2JYnVNs,True,False,False
